month,actual,predicted,residual
2023-01,103.0,80.53450012207031,22.465599060058594
2023-02,62.0,80.24700164794922,-18.246999740600586
2023-03,75.0,80.04440307617188,-5.044400215148926
2023-04,69.0,79.41000366210938,-10.40999984741211
2023-05,64.0,78.50800323486328,-14.508000373840332
2023-06,76.0,77.42350006103516,-1.4234999418258667
2023-07,60.0,76.61640167236328,-16.61639976501465
2023-08,92.0,75.47100067138672,16.52899932861328
2023-09,74.0,74.95110321044922,-0.9510999917984009
2023-10,79.0,74.59439849853516,4.405600070953369
2023-11,181.0,74.69979858398438,106.30020141601562
2023-12,74.0,76.2261962890625,-2.2262001037597656
2024-01,106.0,78.16929626464844,27.830699920654297
2024-02,81.0,80.5457992553711,0.45419999957084656
2024-03,140.0,82.27570343017578,57.72439956665039
2024-04,94.0,84.58319854736328,9.41670036315918
2024-05,99.0,86.74079895019531,12.259200096130371
2024-06,89.0,88.91840362548828,0.08160000294446945
2024-07,61.0,90.25,-29.25
2024-08,65.0,90.50759887695312,-25.507600784301758
2024-09,95.0,89.49579620361328,5.504199981689453
2024-10,101.0,88.1686019897461,12.831399917602539
2024-11,93.0,87.35649871826172,5.643499851226807
2024-12,86.0,86.8363037109375,-0.8363000154495239
2025-01,56.0,86.6134033203125,-30.613399505615234
2025-02,53.0,85.71730041503906,-32.71730041503906
2025-03,64.0,83.75360107421875,-19.753599166870117
2025-04,38.0,81.2603988647461,-43.260398864746094
2025-05,35.0,77.88710021972656,-42.88710021972656
2025-06,43.0,74.25659942626953,-31.25659942626953
2025-07,57.0,70.22010040283203,-13.220199584960938
2025-08,44.0,67.01270294189453,-23.012699127197266
2025-09,50.0,64.25530242919922,-14.25529956817627
2025-10,44.0,61.98720169067383,-17.987199783325195
2025-11,43.0,59.93619918823242,-16.936199188232422
2025-12,37.0,58.13819885253906,-21.138200759887695
2026-01,48.0,56.402801513671875,-8.402799606323242
2026-02,47.0,55.135501861572266,-8.135499954223633
2026-03,47.0,54.15060043334961,-7.150599956512451
2026-04,22.0,53.50410079956055,-31.504100799560547
2026-05,2.0,52.50640106201172,-50.50640106201172
