month,actual,predicted,residual
2023-01,229.0,97.01409912109375,131.98590087890625
2023-02,109.0,98.91390228271484,10.086099624633789
2023-03,107.0,101.84809875488281,5.151899814605713
2023-04,87.0,103.12439727783203,-16.124399185180664
2023-05,81.0,104.37329864501953,-23.373300552368164
2023-06,78.0,104.01399993896484,-26.013999938964844
2023-07,109.0,103.22360229492188,5.776400089263916
2023-08,92.0,102.50340270996094,-10.503399848937988
2023-09,76.0,102.01519775390625,-26.015199661254883
2023-10,81.0,101.13240051269531,-20.132400512695312
2023-11,91.0,100.6780014038086,-9.678000450134277
2023-12,119.0,100.21610260009766,18.783899307250977
2024-01,134.0,100.69599914550781,33.30400085449219
2024-02,74.0,100.964599609375,-26.964599609375
2024-03,81.0,101.5186996459961,-20.518699645996094
2024-04,112.0,101.306396484375,10.693599700927734
2024-05,100.0,101.9397964477539,-1.9398000240325928
2024-06,107.0,102.19509887695312,4.804900169372559
2024-07,82.0,102.27860260009766,-20.278600692749023
2024-08,94.0,102.28170013427734,-8.281700134277344
2024-09,79.0,102.2291030883789,-23.22909927368164
2024-10,87.0,102.19560241699219,-15.195599555969238
2024-11,99.0,101.87039947509766,-2.8703999519348145
2024-12,96.0,101.94090270996094,-5.940899848937988
2025-01,66.0,101.67610168457031,-35.67610168457031
2025-02,78.0,101.27330017089844,-23.273300170898438
2025-03,102.0,101.06929779052734,0.9307000041007996
2025-04,75.0,101.28679656982422,-26.286800384521484
2025-05,66.0,101.1957015991211,-35.19559860229492
2025-06,67.0,100.82389831542969,-33.82389831542969
2025-07,81.0,100.06770324707031,-19.067699432373047
2025-08,61.0,99.5730972290039,-38.57310104370117
2025-09,64.0,98.86740112304688,-34.867401123046875
2025-10,190.0,98.17970275878906,91.82039642333984
2025-11,81.0,99.88520050048828,-18.885099411010742
2025-12,59.0,102.02140045166016,-43.021400451660156
2026-01,179.0,102.8988037109375,76.1011962890625
2026-02,93.0,105.57260131835938,-12.572600364685059
2026-03,56.0,107.44539642333984,-51.44540023803711
2026-04,277.0,107.59739685058594,169.40260314941406
2026-05,0.0,110.49870300292969,-110.49870300292969
