month,actual,predicted,residual
2023-01,9.0,10.736800193786621,-1.736799955368042
2023-02,8.0,10.38640022277832,-2.386399984359741
2023-03,9.0,10.113800048828125,-1.113800048828125
2023-04,20.0,9.908499717712402,10.091500282287598
2023-05,11.0,10.205599784851074,0.7943999767303467
2023-06,14.0,10.635299682617188,3.3647000789642334
2023-07,15.0,11.04539966583252,3.9546000957489014
2023-08,13.0,11.258500099182129,1.7415000200271606
2023-09,15.0,11.489100456237793,3.5109000205993652
2023-10,11.0,11.734000205993652,-0.734000027179718
2023-11,18.0,11.83240032196045,6.167699813842773
2023-12,10.0,12.021499633789062,-2.0215001106262207
2024-01,46.0,12.102800369262695,33.89720153808594
2024-02,34.0,13.184000015258789,20.81599998474121
2024-03,45.0,14.782999992370605,30.216999053955078
2024-04,46.0,16.473499298095703,29.526500701904297
2024-05,31.0,17.77389907836914,13.226099967956543
2024-06,39.0,18.863500595092773,20.136499404907227
2024-07,43.0,19.42919921875,23.57080078125
2024-08,15.0,19.638700485229492,-4.638700008392334
2024-09,31.0,19.75860023498535,11.241399765014648
2024-10,51.0,19.367799758911133,31.632200241088867
2024-11,59.0,19.263700485229492,39.73630142211914
2024-12,37.0,20.066200256347656,16.933799743652344
2025-01,9.0,20.730600357055664,-11.730600357055664
2025-02,13.0,20.522499084472656,-7.522500038146973
2025-03,13.0,19.23080062866211,-6.230800151824951
2025-04,11.0,17.466299057006836,-6.466300010681152
2025-05,14.0,15.980799674987793,-1.9808000326156616
2025-06,6.0,14.76200008392334,-8.76200008392334
2025-07,12.0,13.609700202941895,-1.6096999645233154
2025-08,13.0,12.761699676513672,0.23829999566078186
2025-09,12.0,12.219499588012695,-0.21950000524520874
2025-10,16.0,11.870800018310547,4.129199981689453
2025-11,3.0,11.741600036621094,-8.741600036621094
2025-12,7.0,11.500200271606445,-4.500199794769287
2026-01,9.0,11.239999771118164,-2.240000009536743
2026-02,8.0,10.897100448608398,-2.8970999717712402
2026-03,7.0,10.657899856567383,-3.657900094985962
2026-04,7.0,10.356900215148926,-3.3568999767303467
2026-05,2.0,10.03969955444336,-8.03969955444336
