month,actual,predicted,residual
2023-01,29.0,17.11039924621582,11.889599800109863
2023-02,19.0,17.229900360107422,1.7700999975204468
2023-03,10.0,17.263999938964844,-7.263999938964844
2023-04,27.0,17.258800506591797,9.74120044708252
2023-05,15.0,17.393800735473633,-2.3938000202178955
2023-06,9.0,17.40760040283203,-8.407600402832031
2023-07,18.0,17.379100799560547,0.6208999752998352
2023-08,13.0,17.348800659179688,-4.348800182342529
2023-09,12.0,17.278400421142578,-5.27839994430542
2023-10,17.0,17.188600540161133,-0.18860000371932983
2023-11,46.0,17.103200912475586,28.896799087524414
2023-12,40.0,17.249799728393555,22.750200271606445
2024-01,23.0,17.404600143432617,5.595399856567383
2024-02,33.0,17.540800094604492,15.459199905395508
2024-03,28.0,17.743900299072266,10.256099700927734
2024-04,36.0,17.957700729370117,18.042299270629883
2024-05,34.0,18.17650032043457,15.82349967956543
2024-06,25.0,18.334199905395508,6.665800094604492
2024-07,25.0,18.465999603271484,6.533999919891357
2024-08,14.0,18.570199966430664,-4.570199966430664
2024-09,24.0,18.580900192260742,5.419099807739258
2024-10,26.0,18.631500244140625,7.3684000968933105
2024-11,23.0,18.66510009765625,4.33489990234375
2024-12,15.0,18.525299072265625,-3.5253000259399414
2025-01,8.0,18.37310028076172,-10.373100280761719
2025-02,17.0,18.11840057373047,-1.118399977684021
2025-03,7.0,17.95400047302246,-10.954000473022461
2025-04,17.0,17.67340087890625,-0.6733999848365784
2025-05,9.0,17.47249984741211,-8.47249984741211
2025-06,8.0,17.17609977722168,-9.17609977722168
2025-07,16.0,16.889400482177734,-0.8894000053405762
2025-08,15.0,16.705400466918945,-1.705399990081787
2025-09,10.0,16.557300567626953,-6.557300090789795
2025-10,38.0,16.362699508666992,21.637300491333008
2025-11,16.0,16.473400115966797,-0.4733999967575073
2025-12,10.0,16.49970054626465,-6.49970006942749
2026-01,33.0,16.543500900268555,16.456499099731445
2026-02,14.0,16.779300689697266,-2.7792999744415283
2026-03,11.0,16.891199111938477,-5.891200065612793
2026-04,46.0,17.03019905090332,28.96980094909668
2026-05,2.0,17.334400177001953,-15.334400177001953
