month,actual,predicted,residual
2023-01,60.0,54.916900634765625,5.083099842071533
2023-02,28.0,55.41960144042969,-27.419599533081055
2023-03,36.0,55.57310104370117,-19.57309913635254
2023-04,48.0,55.12860107421875,-7.128600120544434
2023-05,28.0,54.82929992675781,-26.829299926757812
2023-06,32.0,54.314701080322266,-22.314699172973633
2023-07,37.0,53.77560043334961,-16.77560043334961
2023-08,35.0,52.57339859008789,-17.573400497436523
2023-09,45.0,50.97949981689453,-5.979499816894531
2023-10,34.0,49.5625,-15.5625
2023-11,27.0,48.23860168457031,-21.23859977722168
2023-12,36.0,46.622798919677734,-10.62279987335205
2024-01,39.0,45.37099838256836,-6.370999813079834
2024-02,25.0,44.34049987792969,-19.340499877929688
2024-03,40.0,43.9192008972168,-3.9191999435424805
2024-04,29.0,43.63290023803711,-14.63290023803711
2024-05,24.0,43.05179977416992,-19.051799774169922
2024-06,33.0,42.7244987487793,-9.724499702453613
2024-07,33.0,42.4556999206543,-9.455699920654297
2024-08,28.0,42.50080108642578,-14.500800132751465
2024-09,23.0,42.3468017578125,-19.346799850463867
2024-10,21.0,41.87710189819336,-20.877099990844727
2024-11,27.0,41.43629837036133,-14.436300277709961
2024-12,33.0,41.05979919433594,-8.059800148010254
2025-01,11.0,40.582401275634766,-29.582399368286133
2025-02,22.0,39.514801025390625,-17.514799118041992
2025-03,15.0,38.862098693847656,-23.86210060119629
2025-04,13.0,37.8385009765625,-24.838499069213867
2025-05,17.0,36.88750076293945,-19.887500762939453
2025-06,16.0,36.12260055541992,-20.122600555419922
2025-07,21.0,35.024200439453125,-14.024200439453125
2025-08,15.0,34.235801696777344,-19.23579978942871
2025-09,18.0,33.51890182495117,-15.518899917602539
2025-10,17.0,33.04249954223633,-16.042499542236328
2025-11,17.0,32.68000030517578,-15.680000305175781
2025-12,29.0,32.229801177978516,-3.2297000885009766
2026-01,25.0,32.00230026245117,-7.002299785614014
2026-02,16.0,32.559898376464844,-16.559900283813477
2026-03,18.0,32.54840087890625,-14.548399925231934
2026-04,16.0,32.839698791503906,-16.83970069885254
2026-05,1.0,33.3583984375,-32.3583984375
